"file144332_0_cols1_rows14.csv 0","Place","0.08"
"file144332_0_cols1_rows14.csv 0","Software","0.00"
"file144332_0_cols1_rows14.csv 0","Country","0.00"
"file144332_0_cols1_rows14.csv 0","Work","0.31"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.00"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file144332_0_cols1_rows14.csv 0","Artist","0.08"
"file144332_0_cols1_rows14.csv 0","Agent","0.46"
"file144332_0_cols1_rows14.csv 0","Place","0.08"
"file144332_0_cols1_rows14.csv 0","Software","0.00"
"file144332_0_cols1_rows14.csv 0","Country","0.00"
"file144332_0_cols1_rows14.csv 0","Work","0.31"
"file144332_0_cols1_rows14.csv 0","Organisation","0.15"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.00"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file144332_0_cols1_rows14.csv 0","Artist","0.08"
"file144332_0_cols1_rows14.csv 0","Agent","0.46"
"file144332_0_cols1_rows14.csv 0","Place","0.08"
"file144332_0_cols1_rows14.csv 0","Software","0.00"
"file144332_0_cols1_rows14.csv 0","Country","0.00"
"file144332_0_cols1_rows14.csv 0","Work","0.31"
"file144332_0_cols1_rows14.csv 0","Organisation","0.15"
"file144332_0_cols1_rows14.csv 0","Band","0.00"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.00"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file144332_0_cols1_rows14.csv 0","Artist","0.08"
"file144332_0_cols1_rows14.csv 0","Agent","0.46"
"file144332_0_cols1_rows14.csv 0","Place","0.08"
"file144332_0_cols1_rows14.csv 0","Software","0.00"
"file144332_0_cols1_rows14.csv 0","Country","0.00"
"file144332_0_cols1_rows14.csv 0","Work","0.31"
"file144332_0_cols1_rows14.csv 0","Organisation","0.15"
"file144332_0_cols1_rows14.csv 0","Band","0.00"
"file144332_0_cols1_rows14.csv 0","FictionalCharacter","0.00"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.00"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file144332_0_cols1_rows14.csv 0","Artist","0.08"
"file144332_0_cols1_rows14.csv 0","Agent","0.46"
"file144332_0_cols1_rows14.csv 0","Place","0.08"
"file144332_0_cols1_rows14.csv 0","Software","0.00"
"file144332_0_cols1_rows14.csv 0","Country","0.00"
"file144332_0_cols1_rows14.csv 0","Work","0.31"
"file144332_0_cols1_rows14.csv 0","Organisation","0.15"
"file144332_0_cols1_rows14.csv 0","Band","0.00"
"file144332_0_cols1_rows14.csv 0","FictionalCharacter","0.00"
"file144332_0_cols1_rows14.csv 0","Royalty","0.00"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.00"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file144332_0_cols1_rows14.csv 0","Artist","0.08"
"file144332_0_cols1_rows14.csv 0","Agent","0.46"
"file144332_0_cols1_rows14.csv 0","Place","0.08"
"file144332_0_cols1_rows14.csv 0","Software","0.00"
"file144332_0_cols1_rows14.csv 0","Country","0.00"
"file144332_0_cols1_rows14.csv 0","Work","0.31"
"file144332_0_cols1_rows14.csv 0","Organisation","0.15"
"file144332_0_cols1_rows14.csv 0","Band","0.00"
"file144332_0_cols1_rows14.csv 0","FictionalCharacter","0.00"
"file144332_0_cols1_rows14.csv 0","Royalty","0.00"
"file144332_0_cols1_rows14.csv 0","Film","0.54"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.00"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file144332_0_cols1_rows14.csv 0","Artist","0.08"
"file144332_0_cols1_rows14.csv 0","Agent","0.46"
"file144332_0_cols1_rows14.csv 0","Place","0.08"
"file144332_0_cols1_rows14.csv 0","Software","0.00"
"file144332_0_cols1_rows14.csv 0","Country","0.00"
"file144332_0_cols1_rows14.csv 0","Work","0.31"
"file144332_0_cols1_rows14.csv 0","Organisation","0.15"
"file144332_0_cols1_rows14.csv 0","Band","0.00"
"file144332_0_cols1_rows14.csv 0","FictionalCharacter","0.00"
"file144332_0_cols1_rows14.csv 0","Royalty","0.00"
"file144332_0_cols1_rows14.csv 0","Film","0.54"
"file144332_0_cols1_rows14.csv 0","Person","0.00"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.00"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file144332_0_cols1_rows14.csv 0","Artist","0.08"
"file144332_0_cols1_rows14.csv 0","Agent","0.46"
"file144332_0_cols1_rows14.csv 0","Place","0.08"
"file144332_0_cols1_rows14.csv 0","Software","0.00"
"file144332_0_cols1_rows14.csv 0","Country","0.00"
"file144332_0_cols1_rows14.csv 0","Work","0.31"
"file144332_0_cols1_rows14.csv 0","Organisation","0.15"
"file144332_0_cols1_rows14.csv 0","Band","0.00"
"file144332_0_cols1_rows14.csv 0","FictionalCharacter","0.00"
"file144332_0_cols1_rows14.csv 0","Royalty","0.00"
"file144332_0_cols1_rows14.csv 0","Film","0.54"
"file144332_0_cols1_rows14.csv 0","Person","0.00"
"file144332_0_cols1_rows14.csv 0","Location","0.23"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.00"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file144332_0_cols1_rows14.csv 0","Artist","0.08"
"file144332_0_cols1_rows14.csv 0","Agent","0.46"
"file144332_0_cols1_rows14.csv 0","Place","0.08"
"file144332_0_cols1_rows14.csv 0","Software","0.00"
"file144332_0_cols1_rows14.csv 0","Country","0.00"
"file144332_0_cols1_rows14.csv 0","Work","0.31"
"file144332_0_cols1_rows14.csv 0","Organisation","0.15"
"file144332_0_cols1_rows14.csv 0","Band","0.00"
"file144332_0_cols1_rows14.csv 0","FictionalCharacter","0.00"
"file144332_0_cols1_rows14.csv 0","Royalty","0.00"
"file144332_0_cols1_rows14.csv 0","Film","0.54"
"file144332_0_cols1_rows14.csv 0","Person","0.00"
"file144332_0_cols1_rows14.csv 0","Location","0.23"
"file144332_0_cols1_rows14.csv 0","Group","0.00"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.00"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file144332_0_cols1_rows14.csv 0","Artist","0.08"
"file144332_0_cols1_rows14.csv 0","Agent","0.46"
"file144332_0_cols1_rows14.csv 0","Place","0.08"
"file144332_0_cols1_rows14.csv 0","Software","0.00"
"file144332_0_cols1_rows14.csv 0","Country","0.00"
"file144332_0_cols1_rows14.csv 0","Work","0.31"
"file144332_0_cols1_rows14.csv 0","Organisation","0.15"
"file144332_0_cols1_rows14.csv 0","Band","0.00"
"file144332_0_cols1_rows14.csv 0","FictionalCharacter","0.00"
"file144332_0_cols1_rows14.csv 0","Royalty","0.00"
"file144332_0_cols1_rows14.csv 0","Film","0.54"
"file144332_0_cols1_rows14.csv 0","Person","0.00"
"file144332_0_cols1_rows14.csv 0","Location","0.23"
"file144332_0_cols1_rows14.csv 0","Group","0.00"
"file144332_0_cols1_rows14.csv 0","VideoGame","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
