"file158965_0_cols1_rows100.csv 0","Film","0.56"
"file158965_0_cols1_rows100.csv 0","FictionalCharacter","0.28"
"file158965_0_cols1_rows100.csv 0","Royalty","0.01"
"file158965_0_cols1_rows100.csv 0","WrittenWork","0.44"
"file158965_0_cols1_rows100.csv 0","Software","0.28"
"file141150_4_cols1_rows13.csv 0","Agent","0.95"
"file141150_4_cols1_rows13.csv 0","PersonFunction","0.81"
"file141150_4_cols1_rows13.csv 0","Person","0.98"
"file145174_0_cols1_rows21.csv 0","Place","0.05"
"file145174_0_cols1_rows21.csv 0","ArchitecturalStructure","0.03"
"file145174_0_cols1_rows21.csv 0","Agent","0.14"
"file145174_0_cols1_rows21.csv 0","TelevisionShow","0.55"
"file145174_0_cols1_rows21.csv 0","Location","0.04"
"file145174_0_cols1_rows21.csv 0","Work","0.95"
"file145174_0_cols1_rows21.csv 0","Film","0.71"
"file145174_0_cols1_rows21.csv 0","SportFacility","0.06"
"file145241_0_cols1_rows9.csv 1","Agent","0.95"
"file145241_0_cols1_rows9.csv 1","OfficeHolder","0.99"
"file145241_0_cols1_rows9.csv 1","Work","0.13"
"file145241_0_cols1_rows9.csv 1","Person","0.96"
"file145241_0_cols1_rows9.csv 1","WrittenWork","0.13"
"file145241_0_cols1_rows9.csv 1","Book","0.22"
"file109657_7_cols1_rows7.csv 0","Place","0.30"
"file109657_7_cols1_rows7.csv 0","ArchitecturalStructure","0.14"
"file109657_7_cols1_rows7.csv 0","Agent","0.04"
"file109657_7_cols1_rows7.csv 0","Building","0.28"
"file109657_7_cols1_rows7.csv 0","Broadcaster","0.02"
"file109657_7_cols1_rows7.csv 0","Organisation","0.03"
"file141150_2_cols1_rows19.csv 0","Agent","0.79"
"file141150_2_cols1_rows19.csv 0","MusicalWork","0.31"
"file141150_2_cols1_rows19.csv 0","Work","0.07"
"file141150_2_cols1_rows19.csv 0","Album","0.39"
"file141150_2_cols1_rows19.csv 0","Person","0.82"
"file155305_0_cols1_rows17.csv 0","MilitaryConflict","0.33"
"file155305_0_cols1_rows17.csv 0","Place","0.82"
"file155305_0_cols1_rows17.csv 0","Agent","0.94"
"file155305_0_cols1_rows17.csv 0","TelevisionShow","0.14"
"file155305_0_cols1_rows17.csv 0","Location","0.83"
"file155305_0_cols1_rows17.csv 0","Country","0.77"
"file155305_0_cols1_rows17.csv 0","Work","0.03"
"file155305_0_cols1_rows17.csv 0","Band","0.25"
"file155305_0_cols1_rows17.csv 0","SocietalEvent","0.36"
"file155305_0_cols1_rows17.csv 0","Event","0.74"
"file155305_0_cols1_rows17.csv 0","Organisation","0.96"
"file155305_0_cols1_rows17.csv 0","PoliticalParty","0.53"
"file155305_0_cols1_rows17.csv 0","WrittenWork","0.29"
"file155305_0_cols1_rows17.csv 0","PopulatedPlace","0.63"
"file155305_0_cols1_rows17.csv 0","Book","0.20"
"file155305_0_cols1_rows17.csv 0","Group","0.03"
"file404549_0_cols1_rows20.csv 0","Place","1.00"
"file404549_0_cols1_rows20.csv 0","Location","1.00"
"file404549_0_cols1_rows20.csv 0","ProtectedArea","1.00"
"file144332_0_cols1_rows14.csv 0","Place","0.01"
"file144332_0_cols1_rows14.csv 0","Artist","0.00"
"file144332_0_cols1_rows14.csv 0","Location","0.01"
"file144332_0_cols1_rows14.csv 0","Agent","0.01"
"file144332_0_cols1_rows14.csv 0","Country","0.02"
"file144332_0_cols1_rows14.csv 0","Work","1.00"
"file144332_0_cols1_rows14.csv 0","Band","0.30"
"file144332_0_cols1_rows14.csv 0","VideoGame","0.34"
"file144332_0_cols1_rows14.csv 0","Person","0.00"
"file144332_0_cols1_rows14.csv 0","Film","0.93"
"file144332_0_cols1_rows14.csv 0","Organisation","0.04"
"file144332_0_cols1_rows14.csv 0","FictionalCharacter","0.13"
"file144332_0_cols1_rows14.csv 0","Royalty","0.00"
"file144332_0_cols1_rows14.csv 0","Software","0.47"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.02"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file144332_0_cols1_rows14.csv 0","Group","0.74"
"file118301_28_cols1_rows28.csv 0","Place","0.01"
"file118301_28_cols1_rows28.csv 0","PeriodicalLiterature","0.95"
"file118301_28_cols1_rows28.csv 0","Magazine","0.42"
"file118301_28_cols1_rows28.csv 0","Agent","0.08"
"file118301_28_cols1_rows28.csv 0","Location","0.02"
"file118301_28_cols1_rows28.csv 0","Work","0.89"
"file118301_28_cols1_rows28.csv 0","Newspaper","0.97"
"file118301_28_cols1_rows28.csv 0","Company","0.27"
"file118301_28_cols1_rows28.csv 0","Person","0.05"
"file118301_28_cols1_rows28.csv 0","Broadcaster","0.15"
"file118301_28_cols1_rows28.csv 0","Organisation","0.12"
"file118301_28_cols1_rows28.csv 0","BroadcastNetwork","0.14"
"file118301_28_cols1_rows28.csv 0","Software","0.12"
"file118301_28_cols1_rows28.csv 0","WrittenWork","0.98"
"file118301_28_cols1_rows28.csv 0","Settlement","0.01"
"file118301_28_cols1_rows28.csv 0","PopulatedPlace","0.05"
"file118301_28_cols1_rows28.csv 0","PoliticalParty","0.05"
"file114818_0_cols1_rows22.csv 0","EducationalInstitution","0.98"
"file114818_0_cols1_rows22.csv 0","Agent","0.99"
"file114818_0_cols1_rows22.csv 0","SportsTeam","0.00"
"file114818_0_cols1_rows22.csv 0","Person","0.00"
"file114818_0_cols1_rows22.csv 0","Organisation","1.00"
"file114818_0_cols1_rows22.csv 0","Royalty","0.00"
"file114818_0_cols1_rows22.csv 0","University","1.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.24"
"file118301_29_cols1_rows26.csv 0","Place","0.21"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","1.00"
"file118301_29_cols1_rows26.csv 0","Agent","0.13"
"file118301_29_cols1_rows26.csv 0","ArchitecturalStructure","0.09"
"file118301_29_cols1_rows26.csv 0","Location","0.20"
"file118301_29_cols1_rows26.csv 0","Building","0.14"
"file118301_29_cols1_rows26.csv 0","Country","0.31"
"file118301_29_cols1_rows26.csv 0","Band","0.20"
"file118301_29_cols1_rows26.csv 0","Work","0.85"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.99"
"file118301_29_cols1_rows26.csv 0","Company","0.28"
"file118301_29_cols1_rows26.csv 0","Organisation","0.17"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.92"
"file118301_29_cols1_rows26.csv 0","Settlement","0.19"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.25"
"file118301_29_cols1_rows26.csv 0","Group","0.14"
"file118488_0_cols1_rows81.csv 0","Place","0.12"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.06"
"file118488_0_cols1_rows81.csv 0","Scientist","0.97"
"file118488_0_cols1_rows81.csv 0","Artist","0.80"
"file118488_0_cols1_rows81.csv 0","Agent","1.00"
"file118488_0_cols1_rows81.csv 0","OfficeHolder","0.93"
"file118488_0_cols1_rows81.csv 0","NaturalPlace","0.03"
"file118488_0_cols1_rows81.csv 0","Work","0.01"
"file118488_0_cols1_rows81.csv 0","Economist","0.92"
"file118488_0_cols1_rows81.csv 0","Person","1.00"
"file118488_0_cols1_rows81.csv 0","Organisation","0.01"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.91"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.03"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.89"
"file118488_0_cols1_rows81.csv 0","University","0.08"
"file118488_0_cols1_rows81.csv 0","Book","0.02"
"file118488_0_cols1_rows81.csv 0","Politician","0.89"
"file124163_4_cols1_rows13.csv 0","Agent","0.95"
"file124163_4_cols1_rows13.csv 0","PersonFunction","0.81"
"file124163_4_cols1_rows13.csv 0","Person","0.98"
"file239528_0_cols1_rows39.csv 0","Ship","0.55"
"file239528_0_cols1_rows39.csv 0","Place","0.12"
"file239528_0_cols1_rows39.csv 0","Agent","0.19"
"file239528_0_cols1_rows39.csv 0","OfficeHolder","0.17"
"file239528_0_cols1_rows39.csv 0","Person","0.21"
"file239528_0_cols1_rows39.csv 0","PopulatedPlace","0.07"
"file239528_0_cols1_rows39.csv 0","Eukaryote","0.91"
"file239528_0_cols1_rows39.csv 0","Town","0.26"
"file239528_0_cols1_rows39.csv 0","Company","0.21"
"file239528_0_cols1_rows39.csv 0","Organisation","0.13"
"file239528_0_cols1_rows39.csv 0","Animal","0.98"
"file239528_0_cols1_rows39.csv 0","Species","0.90"
"file239528_0_cols1_rows39.csv 0","Location","0.18"
"file239528_0_cols1_rows39.csv 0","Band","0.46"
"file239528_0_cols1_rows39.csv 0","Settlement","0.25"
"file239528_0_cols1_rows39.csv 0","Bird","1.00"
"file239528_0_cols1_rows39.csv 0","MeanOfTransportation","0.51"
"file239528_0_cols1_rows39.csv 0","President","0.19"
"file239528_0_cols1_rows39.csv 0","Politician","0.10"
"file239528_0_cols1_rows39.csv 0","Group","0.63"
"file119797_0_cols1_rows39.csv 0","Place","0.02"
"file119797_0_cols1_rows39.csv 0","Agent","1.00"
"file119797_0_cols1_rows39.csv 0","Person","0.00"
"file119797_0_cols1_rows39.csv 0","College","0.61"
"file119797_0_cols1_rows39.csv 0","PopulatedPlace","0.00"
"file119797_0_cols1_rows39.csv 0","School","0.63"
"file119797_0_cols1_rows39.csv 0","Town","0.00"
"file119797_0_cols1_rows39.csv 0","Cleric","0.00"
"file119797_0_cols1_rows39.csv 0","Organisation","0.99"
"file119797_0_cols1_rows39.csv 0","University","1.00"
"file119797_0_cols1_rows39.csv 0","EducationalInstitution","1.00"
"file119797_0_cols1_rows39.csv 0","Location","0.00"
"file119797_0_cols1_rows39.csv 0","Saint","0.00"
"file119797_0_cols1_rows39.csv 0","Settlement","0.00"
"file119797_0_cols1_rows39.csv 0","ArchitecturalStructure","0.01"
"file119797_0_cols1_rows39.csv 0","Building","0.26"
"file119797_0_cols1_rows39.csv 0","City","0.00"
"file119797_0_cols1_rows39.csv 0","Royalty","0.00"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.17"
"file135940_0_cols1_rows35.csv 1","Artist","0.70"
"file135940_0_cols1_rows35.csv 1","OfficeHolder","0.77"
"file135940_0_cols1_rows35.csv 1","Agent","0.96"
"file135940_0_cols1_rows35.csv 1","Athlete","0.33"
"file135940_0_cols1_rows35.csv 1","Work","0.04"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.68"
"file135940_0_cols1_rows35.csv 1","Company","0.13"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.11"
"file135940_0_cols1_rows35.csv 1","Person","0.91"
"file135940_0_cols1_rows35.csv 1","Film","0.29"
"file135940_0_cols1_rows35.csv 1","Organisation","0.12"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.71"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.71"
"file135940_0_cols1_rows35.csv 1","University","0.12"
"file135940_0_cols1_rows35.csv 1","Politician","0.51"
"file39810_0_cols1_rows6.csv 0","Agent","0.35"
"file39810_0_cols1_rows6.csv 0","TelevisionShow","0.05"
"file39810_0_cols1_rows6.csv 0","MeanOfTransportation","1.00"
"file39810_0_cols1_rows6.csv 0","Work","0.02"
"file39810_0_cols1_rows6.csv 0","Automobile","1.00"
"file39810_0_cols1_rows6.csv 0","Company","0.08"
"file39810_0_cols1_rows6.csv 0","Broadcaster","0.00"
"file39810_0_cols1_rows6.csv 0","Organisation","0.16"
"file39810_0_cols1_rows6.csv 0","Software","0.70"
"file124163_2_cols1_rows20.csv 0","Agent","0.91"
"file124163_2_cols1_rows20.csv 0","PersonFunction","0.83"
"file124163_2_cols1_rows20.csv 0","MusicalWork","0.12"
"file124163_2_cols1_rows20.csv 0","Work","0.01"
"file124163_2_cols1_rows20.csv 0","Album","0.10"
"file124163_2_cols1_rows20.csv 0","Person","0.97"
