"file118301_29_cols1_rows26.csv 0","WrittenWork","0.84"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.25"
"file118301_29_cols1_rows26.csv 0","Settlement","0.26"
"file118301_29_cols1_rows26.csv 0","ArchitecturalStructure","0.09"
"file118301_29_cols1_rows26.csv 0","Band","0.21"
"file118301_29_cols1_rows26.csv 0","Agent","0.21"
"file118301_29_cols1_rows26.csv 0","Place","0.24"
"file118301_29_cols1_rows26.csv 0","Company","0.30"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.30"
"file118301_29_cols1_rows26.csv 0","Organisation","0.24"
"file118301_29_cols1_rows26.csv 0","Country","0.21"
"file118301_29_cols1_rows26.csv 0","Work","0.79"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.86"
"file118301_29_cols1_rows26.csv 0","Building","0.13"
"file145174_1_cols1_rows37.csv 0","NaturalPlace","0.08"
"file145174_1_cols1_rows37.csv 0","Event","0.04"
"file145174_1_cols1_rows37.csv 0","TelevisionShow","0.47"
"file145174_1_cols1_rows37.csv 0","Disease","0.08"
"file145174_1_cols1_rows37.csv 0","Single","0.25"
"file145174_1_cols1_rows37.csv 0","Artist","0.39"
"file145174_1_cols1_rows37.csv 0","Album","0.31"
"file145174_1_cols1_rows37.csv 0","PoliticalParty","0.03"
"file145174_1_cols1_rows37.csv 0","SportFacility","0.04"
"file145174_1_cols1_rows37.csv 0","ArchitecturalStructure","0.03"
"file145174_1_cols1_rows37.csv 0","Settlement","0.22"
"file145174_1_cols1_rows37.csv 0","Work","0.82"
"file145174_1_cols1_rows37.csv 0","MusicalWork","0.30"
"file145174_1_cols1_rows37.csv 0","PopulatedPlace","0.25"
"file145174_1_cols1_rows37.csv 0","MusicalArtist","0.41"
"file145174_1_cols1_rows37.csv 0","Agent","0.22"
"file145174_1_cols1_rows37.csv 0","Country","0.11"
"file145174_1_cols1_rows37.csv 0","MilitaryConflict","0.07"
"file145174_1_cols1_rows37.csv 0","Person","0.33"
"file145174_1_cols1_rows37.csv 0","Location","0.20"
"file145174_1_cols1_rows37.csv 0","Film","0.77"
"file145174_1_cols1_rows37.csv 0","Place","0.08"
"file145174_1_cols1_rows37.csv 0","City","0.17"
"file145174_1_cols1_rows37.csv 0","Organisation","0.09"
"file145174_1_cols1_rows37.csv 0","Song","0.24"
"file145174_1_cols1_rows37.csv 0","SocietalEvent","0.03"
"file402430_0_cols1_rows9.csv 1","Person","0.84"
"file402430_0_cols1_rows9.csv 1","OfficeHolder","0.97"
"file402430_0_cols1_rows9.csv 1","WrittenWork","0.41"
"file402430_0_cols1_rows9.csv 1","Agent","0.89"
"file402430_0_cols1_rows9.csv 1","Book","0.23"
"file402430_0_cols1_rows9.csv 1","Work","0.31"
"file123945_0_cols1_rows17.csv 0","Royalty","0.03"
"file123945_0_cols1_rows17.csv 0","Book","0.48"
"file123945_0_cols1_rows17.csv 0","Event","0.06"
"file123945_0_cols1_rows17.csv 0","Album","0.30"
"file123945_0_cols1_rows17.csv 0","Species","0.03"
"file123945_0_cols1_rows17.csv 0","VideoGame","0.32"
"file123945_0_cols1_rows17.csv 0","Animal","0.03"
"file123945_0_cols1_rows17.csv 0","Eukaryote","0.15"
"file123945_0_cols1_rows17.csv 0","SportsTeam","0.11"
"file123945_0_cols1_rows17.csv 0","Work","0.88"
"file123945_0_cols1_rows17.csv 0","PeriodicalLiterature","0.10"
"file123945_0_cols1_rows17.csv 0","MusicalWork","0.26"
"file123945_0_cols1_rows17.csv 0","Agent","0.20"
"file123945_0_cols1_rows17.csv 0","MilitaryConflict","0.15"
"file123945_0_cols1_rows17.csv 0","Magazine","0.19"
"file123945_0_cols1_rows17.csv 0","Person","0.19"
"file123945_0_cols1_rows17.csv 0","Location","0.05"
"file123945_0_cols1_rows17.csv 0","WrittenWork","0.52"
"file123945_0_cols1_rows17.csv 0","Film","0.61"
"file123945_0_cols1_rows17.csv 0","Place","0.05"
"file123945_0_cols1_rows17.csv 0","TelevisionEpisode","0.44"
"file123945_0_cols1_rows17.csv 0","Mammal","0.20"
"file123945_0_cols1_rows17.csv 0","Organisation","0.16"
"file123945_0_cols1_rows17.csv 0","Writer","0.22"
"file123945_0_cols1_rows17.csv 0","Software","0.37"
"file123945_0_cols1_rows17.csv 0","SocietalEvent","0.07"
"file171157_0_cols1_rows21.csv 0","Person","0.05"
"file171157_0_cols1_rows21.csv 0","Group","0.66"
"file171157_0_cols1_rows21.csv 0","Royalty","0.06"
"file171157_0_cols1_rows21.csv 0","Location","0.08"
"file171157_0_cols1_rows21.csv 0","PopulatedPlace","0.05"
"file171157_0_cols1_rows21.csv 0","MusicalArtist","0.07"
"file171157_0_cols1_rows21.csv 0","Film","0.90"
"file171157_0_cols1_rows21.csv 0","Band","0.36"
"file171157_0_cols1_rows21.csv 0","VideoGame","0.38"
"file171157_0_cols1_rows21.csv 0","Agent","0.05"
"file171157_0_cols1_rows21.csv 0","FictionalCharacter","0.14"
"file171157_0_cols1_rows21.csv 0","Place","0.05"
"file171157_0_cols1_rows21.csv 0","Organisation","0.08"
"file171157_0_cols1_rows21.csv 0","Country","0.12"
"file171157_0_cols1_rows21.csv 0","Artist","0.08"
"file171157_0_cols1_rows21.csv 0","Work","0.96"
"file171157_0_cols1_rows21.csv 0","Software","0.46"
"file391005_0_cols1_rows9.csv 0","Person","0.00"
"file391005_0_cols1_rows9.csv 0","Location","1.00"
"file391005_0_cols1_rows9.csv 0","ProtectedArea","1.00"
"file391005_0_cols1_rows9.csv 0","Place","1.00"
"file391005_0_cols1_rows9.csv 0","Agent","0.00"
"file544011_0_cols1_rows15.csv 0","Location","0.55"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.22"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.80"
"file544011_0_cols1_rows15.csv 0","Agent","0.99"
"file544011_0_cols1_rows15.csv 0","Book","0.09"
"file544011_0_cols1_rows15.csv 0","Place","0.79"
"file544011_0_cols1_rows15.csv 0","Organisation","0.99"
"file544011_0_cols1_rows15.csv 0","Country","0.65"
"file544011_0_cols1_rows15.csv 0","Work","0.00"
"file409519_0_cols1_rows26.csv 0","Person","0.97"
"file409519_0_cols1_rows26.csv 0","PrimeMinister","0.52"
"file409519_0_cols1_rows26.csv 0","OfficeHolder","0.89"
"file409519_0_cols1_rows26.csv 0","NaturalPlace","0.06"
"file409519_0_cols1_rows26.csv 0","School","0.03"
"file409519_0_cols1_rows26.csv 0","Athlete","0.76"
"file409519_0_cols1_rows26.csv 0","Agent","0.98"
"file409519_0_cols1_rows26.csv 0","Place","0.16"
"file409519_0_cols1_rows26.csv 0","Writer","0.85"
"file409519_0_cols1_rows26.csv 0","Politician","0.81"
"file409519_0_cols1_rows26.csv 0","Organisation","0.04"
"file409519_0_cols1_rows26.csv 0","EducationalInstitution","0.08"
"file114818_0_cols1_rows22.csv 0","Person","0.00"
"file114818_0_cols1_rows22.csv 0","Royalty","0.00"
"file114818_0_cols1_rows22.csv 0","Agent","0.99"
"file114818_0_cols1_rows22.csv 0","Organisation","1.00"
"file114818_0_cols1_rows22.csv 0","EducationalInstitution","0.98"
"file114818_0_cols1_rows22.csv 0","SportsTeam","0.03"
"file114818_0_cols1_rows22.csv 0","University","0.99"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.23"
"file107572_0_cols1_rows62.csv 1","Book","0.72"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.27"
"file107572_0_cols1_rows62.csv 1","Ship","0.11"
"file107572_0_cols1_rows62.csv 1","Single","0.27"
"file107572_0_cols1_rows62.csv 1","Album","0.27"
"file107572_0_cols1_rows62.csv 1","Device","0.09"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.05"
"file107572_0_cols1_rows62.csv 1","Species","0.09"
"file107572_0_cols1_rows62.csv 1","Settlement","0.03"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.05"
"file107572_0_cols1_rows62.csv 1","Saint","0.16"
"file107572_0_cols1_rows62.csv 1","ComicsCharacter","0.20"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.23"
"file107572_0_cols1_rows62.csv 1","Work","0.87"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.23"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.04"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.04"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.08"
"file107572_0_cols1_rows62.csv 1","Agent","0.14"
"file107572_0_cols1_rows62.csv 1","Cleric","0.04"
"file107572_0_cols1_rows62.csv 1","Person","0.12"
"file107572_0_cols1_rows62.csv 1","Group","0.43"
"file107572_0_cols1_rows62.csv 1","Location","0.09"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.75"
"file107572_0_cols1_rows62.csv 1","Film","0.49"
"file107572_0_cols1_rows62.csv 1","Band","0.29"
"file107572_0_cols1_rows62.csv 1","Place","0.06"
"file107572_0_cols1_rows62.csv 1","Organisation","0.06"
"file107572_0_cols1_rows62.csv 1","Song","0.26"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.07"
"file107572_0_cols1_rows62.csv 1","Building","0.06"
"file124647_0_cols1_rows9.csv 1","Person","0.68"
"file124647_0_cols1_rows9.csv 1","Royalty","0.95"
"file124647_0_cols1_rows9.csv 1","Agent","0.04"
"file124647_0_cols1_rows9.csv 1","Organisation","0.07"
"file64428_2_cols1_rows18.csv 0","Person","0.19"
"file64428_2_cols1_rows18.csv 0","PopulatedPlace","0.00"
"file64428_2_cols1_rows18.csv 0","Location","0.04"
"file64428_2_cols1_rows18.csv 0","Settlement","0.01"
"file64428_2_cols1_rows18.csv 0","ArchitecturalStructure","0.03"
"file64428_2_cols1_rows18.csv 0","Film","0.03"
"file64428_2_cols1_rows18.csv 0","Agent","0.51"
"file64428_2_cols1_rows18.csv 0","Place","0.37"
"file64428_2_cols1_rows18.csv 0","Weapon","0.81"
"file64428_2_cols1_rows18.csv 0","TelevisionShow","0.01"
"file64428_2_cols1_rows18.csv 0","Company","0.27"
"file64428_2_cols1_rows18.csv 0","Airport","0.06"
"file64428_2_cols1_rows18.csv 0","Organisation","0.06"
"file64428_2_cols1_rows18.csv 0","Work","0.00"
"file64428_2_cols1_rows18.csv 0","Device","0.39"
"file64428_2_cols1_rows18.csv 0","Infrastructure","0.01"
"file275565_0_cols1_rows40.csv 0","Agent","0.99"
"file275565_0_cols1_rows40.csv 0","Organisation","1.00"
"file275565_0_cols1_rows40.csv 0","EducationalInstitution","0.99"
"file275565_0_cols1_rows40.csv 0","SportsTeam","0.03"
"file275565_0_cols1_rows40.csv 0","University","1.00"
"file139009_11_cols1_rows25.csv 1","Person","0.13"
"file139009_11_cols1_rows25.csv 1","Agent","0.02"
"file139009_11_cols1_rows25.csv 1","FictionalCharacter","0.19"
"file139009_11_cols1_rows25.csv 1","Disease","0.07"
"file139009_11_cols1_rows25.csv 1","TelevisionEpisode","0.82"
"file139009_11_cols1_rows25.csv 1","Work","0.91"
"file167874_0_cols1_rows11.csv 0","Person","0.99"
"file167874_0_cols1_rows11.csv 0","OfficeHolder","0.93"
"file167874_0_cols1_rows11.csv 0","PopulatedPlace","0.13"
"file167874_0_cols1_rows11.csv 0","Location","0.28"
"file167874_0_cols1_rows11.csv 0","ArchitecturalStructure","0.10"
"file167874_0_cols1_rows11.csv 0","Broadcaster","0.01"
"file167874_0_cols1_rows11.csv 0","Agent","1.00"
"file167874_0_cols1_rows11.csv 0","Place","0.29"
"file167874_0_cols1_rows11.csv 0","Airport","0.04"
"file167874_0_cols1_rows11.csv 0","Organisation","0.03"
"file167874_0_cols1_rows11.csv 0","Politician","0.90"
"file167874_0_cols1_rows11.csv 0","President","0.29"
"file167874_0_cols1_rows11.csv 0","Infrastructure","0.03"
