"file137959_0_cols1_rows19.csv 1","Agent","0.10"
"file137959_0_cols1_rows19.csv 1","MusicalArtist","0.04"
"file137959_0_cols1_rows19.csv 1","Artist","0.01"
"file137959_0_cols1_rows19.csv 1","Book","1.00"
"file119797_0_cols1_rows39.csv 0","Saint","0.00"
"file119797_0_cols1_rows39.csv 0","Person","0.00"
"file119797_0_cols1_rows39.csv 0","Organisation","0.99"
"file119797_0_cols1_rows39.csv 0","Place","0.03"
"file119797_0_cols1_rows39.csv 0","Agent","0.99"
"file119797_0_cols1_rows39.csv 0","Building","0.14"
"file119797_0_cols1_rows39.csv 0","Royalty","0.00"
"file119797_0_cols1_rows39.csv 0","Settlement","0.00"
"file119797_0_cols1_rows39.csv 0","Location","0.00"
"file119797_0_cols1_rows39.csv 0","Town","0.00"
"file119797_0_cols1_rows39.csv 0","PopulatedPlace","0.00"
"file119797_0_cols1_rows39.csv 0","EducationalInstitution","0.99"
"file119797_0_cols1_rows39.csv 0","City","0.00"
"file119797_0_cols1_rows39.csv 0","College","1.00"
"file119797_0_cols1_rows39.csv 0","School","0.32"
"file119797_0_cols1_rows39.csv 0","Cleric","0.01"
"file119797_0_cols1_rows39.csv 0","University","1.00"
"file119797_0_cols1_rows39.csv 0","ArchitecturalStructure","0.02"
"file160562_0_cols1_rows11.csv 0","SocietalEvent","0.29"
"file160562_0_cols1_rows11.csv 0","Place","0.63"
"file160562_0_cols1_rows11.csv 0","Settlement","0.63"
"file160562_0_cols1_rows11.csv 0","ArchitecturalStructure","0.30"
"file160562_0_cols1_rows11.csv 0","PopulatedPlace","0.88"
"file160562_0_cols1_rows11.csv 0","MilitaryConflict","0.47"
"file160562_0_cols1_rows11.csv 0","Event","0.50"
"file169346_0_cols1_rows7.csv 1","Person","0.91"
"file169346_0_cols1_rows7.csv 1","Agent","0.88"
"file169346_0_cols1_rows7.csv 1","Royalty","0.99"
"file404549_0_cols1_rows20.csv 0","ProtectedArea","1.00"
"file404549_0_cols1_rows20.csv 0","Location","1.00"
"file404549_0_cols1_rows20.csv 0","Place","1.00"
"file158965_0_cols1_rows100.csv 0","WrittenWork","0.46"
"file158965_0_cols1_rows100.csv 0","Person","0.30"
"file158965_0_cols1_rows100.csv 0","AmusementParkAttraction","0.30"
"file158965_0_cols1_rows100.csv 0","FictionalCharacter","0.34"
"file158965_0_cols1_rows100.csv 0","Place","0.13"
"file158965_0_cols1_rows100.csv 0","OfficeHolder","0.12"
"file158965_0_cols1_rows100.csv 0","Work","0.75"
"file158965_0_cols1_rows100.csv 0","Agent","0.46"
"file158965_0_cols1_rows100.csv 0","MusicalArtist","0.23"
"file158965_0_cols1_rows100.csv 0","Royalty","0.13"
"file158965_0_cols1_rows100.csv 0","Event","0.03"
"file158965_0_cols1_rows100.csv 0","Software","0.33"
"file158965_0_cols1_rows100.csv 0","Disease","0.07"
"file158965_0_cols1_rows100.csv 0","VideoGame","0.26"
"file158965_0_cols1_rows100.csv 0","Song","0.48"
"file158965_0_cols1_rows100.csv 0","Settlement","0.07"
"file158965_0_cols1_rows100.csv 0","Location","0.15"
"file158965_0_cols1_rows100.csv 0","Film","1.00"
"file158965_0_cols1_rows100.csv 0","PopulatedPlace","0.18"
"file158965_0_cols1_rows100.csv 0","Artist","0.29"
"file158965_0_cols1_rows100.csv 0","Writer","0.14"
"file158965_0_cols1_rows100.csv 0","Eukaryote","0.35"
"file158965_0_cols1_rows100.csv 0","SocietalEvent","0.04"
"file158965_0_cols1_rows100.csv 0","Animal","0.31"
"file158965_0_cols1_rows100.csv 0","MusicalWork","0.37"
"file158965_0_cols1_rows100.csv 0","ArchitecturalStructure","0.06"
"file158965_0_cols1_rows100.csv 0","Species","0.47"
"file158965_0_cols1_rows100.csv 0","TelevisionSeason","0.06"
"file158965_0_cols1_rows100.csv 0","Election","0.02"
"file21126_1_cols1_rows86.csv 0","Band","0.33"
"file21126_1_cols1_rows86.csv 0","Person","0.43"
"file21126_1_cols1_rows86.csv 0","Organisation","0.39"
"file21126_1_cols1_rows86.csv 0","Place","0.30"
"file21126_1_cols1_rows86.csv 0","OfficeHolder","0.38"
"file21126_1_cols1_rows86.csv 0","Agent","0.70"
"file21126_1_cols1_rows86.csv 0","Scientist","0.11"
"file21126_1_cols1_rows86.csv 0","Politician","0.16"
"file21126_1_cols1_rows86.csv 0","Settlement","0.36"
"file21126_1_cols1_rows86.csv 0","Location","0.36"
"file21126_1_cols1_rows86.csv 0","Town","0.13"
"file21126_1_cols1_rows86.csv 0","Group","0.27"
"file21126_1_cols1_rows86.csv 0","President","0.35"
"file21126_1_cols1_rows86.csv 0","PopulatedPlace","0.26"
"file21126_1_cols1_rows86.csv 0","Company","0.27"
"file21126_1_cols1_rows86.csv 0","MilitaryPerson","0.25"
"file21126_1_cols1_rows86.csv 0","Eukaryote","0.88"
"file21126_1_cols1_rows86.csv 0","Bird","1.00"
"file21126_1_cols1_rows86.csv 0","Animal","0.92"
"file21126_1_cols1_rows86.csv 0","Species","1.00"
"file276042_0_cols1_rows76.csv 0","WrittenWork","0.46"
"file276042_0_cols1_rows76.csv 0","Band","0.21"
"file276042_0_cols1_rows76.csv 0","Person","0.46"
"file276042_0_cols1_rows76.csv 0","Organisation","0.18"
"file276042_0_cols1_rows76.csv 0","FictionalCharacter","0.35"
"file276042_0_cols1_rows76.csv 0","MeanOfTransportation","0.23"
"file276042_0_cols1_rows76.csv 0","AmusementParkAttraction","0.28"
"file276042_0_cols1_rows76.csv 0","Place","0.23"
"file276042_0_cols1_rows76.csv 0","Mammal","0.33"
"file276042_0_cols1_rows76.csv 0","SportFacility","0.09"
"file276042_0_cols1_rows76.csv 0","Work","0.58"
"file276042_0_cols1_rows76.csv 0","Agent","0.64"
"file276042_0_cols1_rows76.csv 0","MusicalArtist","0.26"
"file276042_0_cols1_rows76.csv 0","Royalty","0.19"
"file276042_0_cols1_rows76.csv 0","Species","0.55"
"file276042_0_cols1_rows76.csv 0","Settlement","0.17"
"file276042_0_cols1_rows76.csv 0","Location","0.18"
"file276042_0_cols1_rows76.csv 0","Weapon","0.17"
"file276042_0_cols1_rows76.csv 0","Group","0.24"
"file276042_0_cols1_rows76.csv 0","ComicsCharacter","0.66"
"file276042_0_cols1_rows76.csv 0","TelevisionShow","0.44"
"file276042_0_cols1_rows76.csv 0","Film","1.00"
"file276042_0_cols1_rows76.csv 0","PopulatedPlace","0.24"
"file276042_0_cols1_rows76.csv 0","Company","0.24"
"file276042_0_cols1_rows76.csv 0","Artist","0.38"
"file276042_0_cols1_rows76.csv 0","Writer","0.19"
"file276042_0_cols1_rows76.csv 0","Eukaryote","0.49"
"file276042_0_cols1_rows76.csv 0","Device","0.23"
"file276042_0_cols1_rows76.csv 0","Animal","0.39"
"file276042_0_cols1_rows76.csv 0","MusicalWork","0.27"
"file276042_0_cols1_rows76.csv 0","ArchitecturalStructure","0.10"
"file276042_0_cols1_rows76.csv 0","Book","0.27"
"file171157_0_cols1_rows21.csv 0","Band","0.23"
"file171157_0_cols1_rows21.csv 0","Country","0.10"
"file171157_0_cols1_rows21.csv 0","VideoGame","0.29"
"file171157_0_cols1_rows21.csv 0","Organisation","0.15"
"file171157_0_cols1_rows21.csv 0","Person","0.06"
"file171157_0_cols1_rows21.csv 0","FictionalCharacter","0.19"
"file171157_0_cols1_rows21.csv 0","Place","0.06"
"file171157_0_cols1_rows21.csv 0","Film","1.00"
"file171157_0_cols1_rows21.csv 0","Location","0.06"
"file171157_0_cols1_rows21.csv 0","PopulatedPlace","0.06"
"file171157_0_cols1_rows21.csv 0","Work","0.96"
"file171157_0_cols1_rows21.csv 0","Group","0.32"
"file171157_0_cols1_rows21.csv 0","Agent","0.06"
"file171157_0_cols1_rows21.csv 0","MusicalArtist","0.07"
"file171157_0_cols1_rows21.csv 0","Royalty","0.09"
"file171157_0_cols1_rows21.csv 0","Artist","0.10"
"file171157_0_cols1_rows21.csv 0","Software","0.36"
"file124647_0_cols1_rows9.csv 1","Person","0.53"
"file124647_0_cols1_rows9.csv 1","Organisation","0.19"
"file124647_0_cols1_rows9.csv 1","Agent","0.59"
"file124647_0_cols1_rows9.csv 1","Royalty","0.97"
"file100415_0_cols1_rows14.csv 1","WrittenWork","0.80"
"file100415_0_cols1_rows14.csv 1","Person","0.02"
"file100415_0_cols1_rows14.csv 1","SportsTeam","0.04"
"file100415_0_cols1_rows14.csv 1","SocietalEvent","0.20"
"file100415_0_cols1_rows14.csv 1","Organisation","0.15"
"file100415_0_cols1_rows14.csv 1","FictionalCharacter","0.07"
"file100415_0_cols1_rows14.csv 1","Film","0.46"
"file100415_0_cols1_rows14.csv 1","Work","0.73"
"file100415_0_cols1_rows14.csv 1","Agent","0.05"
"file100415_0_cols1_rows14.csv 1","Event","0.13"
"file100415_0_cols1_rows14.csv 1","Software","0.66"
"file100415_0_cols1_rows14.csv 1","Election","0.07"
"file100415_0_cols1_rows14.csv 1","Book","0.80"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.15"
"file544011_0_cols1_rows15.csv 0","Organisation","0.99"
"file544011_0_cols1_rows15.csv 0","Place","0.68"
"file544011_0_cols1_rows15.csv 0","Location","0.59"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.90"
"file544011_0_cols1_rows15.csv 0","Work","0.45"
"file544011_0_cols1_rows15.csv 0","Agent","0.97"
"file544011_0_cols1_rows15.csv 0","Country","0.85"
"file544011_0_cols1_rows15.csv 0","Book","0.08"
"file114403_0_cols1_rows82.csv 1","WrittenWork","0.69"
"file114403_0_cols1_rows82.csv 1","Band","0.21"
"file114403_0_cols1_rows82.csv 1","Person","0.15"
"file114403_0_cols1_rows82.csv 1","Organisation","0.10"
"file114403_0_cols1_rows82.csv 1","Place","0.10"
"file114403_0_cols1_rows82.csv 1","SportFacility","0.05"
"file114403_0_cols1_rows82.csv 1","Work","0.81"
"file114403_0_cols1_rows82.csv 1","Agent","0.16"
"file114403_0_cols1_rows82.csv 1","MilitaryConflict","0.10"
"file114403_0_cols1_rows82.csv 1","Royalty","0.04"
"file114403_0_cols1_rows82.csv 1","Event","0.06"
"file114403_0_cols1_rows82.csv 1","TopicalConcept","0.17"
"file114403_0_cols1_rows82.csv 1","Location","0.10"
"file114403_0_cols1_rows82.csv 1","Group","0.20"
"file114403_0_cols1_rows82.csv 1","TelevisionShow","0.30"
"file114403_0_cols1_rows82.csv 1","Film","0.43"
"file114403_0_cols1_rows82.csv 1","Writer","0.05"
"file114403_0_cols1_rows82.csv 1","SportsTeam","0.07"
"file114403_0_cols1_rows82.csv 1","SocietalEvent","0.06"
"file114403_0_cols1_rows82.csv 1","Athlete","0.06"
"file114403_0_cols1_rows82.csv 1","ArchitecturalStructure","0.05"
"file114403_0_cols1_rows82.csv 1","Book","1.00"
"file16426_0_cols1_rows11.csv 0","Device","0.28"
"file16426_0_cols1_rows11.csv 0","Person","0.39"
"file16426_0_cols1_rows11.csv 0","SocietalEvent","0.02"
"file16426_0_cols1_rows11.csv 0","Organisation","0.18"
"file16426_0_cols1_rows11.csv 0","Place","0.42"
"file16426_0_cols1_rows11.csv 0","Film","0.03"
"file16426_0_cols1_rows11.csv 0","Settlement","0.12"
"file16426_0_cols1_rows11.csv 0","ArchitecturalStructure","0.19"
"file16426_0_cols1_rows11.csv 0","Weapon","0.86"
"file16426_0_cols1_rows11.csv 0","PopulatedPlace","0.04"
"file16426_0_cols1_rows11.csv 0","Work","0.00"
"file16426_0_cols1_rows11.csv 0","Agent","0.77"
"file16426_0_cols1_rows11.csv 0","Building","0.04"
"file16426_0_cols1_rows11.csv 0","MilitaryConflict","0.05"
"file16426_0_cols1_rows11.csv 0","Company","0.14"
"file16426_0_cols1_rows11.csv 0","Event","0.05"
"file16426_0_cols1_rows11.csv 0","TelevisionShow","0.00"
"file135940_0_cols1_rows35.csv 1","Award","0.68"
